model,representation,cleaning,text_scope,classifier,folds,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,macro_f1_mean,macro_f1_std
tfidf_unigram_logreg_basic,tfidf_unigram,basic,full_text,logistic_regression,5,0.925873015873016,0.038944243079497926,0.9289275885792915,0.03983207023993285,0.9258169934640523,0.03923746671844089,0.9256812022407999,0.03906373749725131
tfidf_unigram_bigram_logreg_basic,tfidf_unigram_bigram,basic,full_text,logistic_regression,5,0.9203174603174602,0.028259318202244945,0.9234472824217406,0.029260707774701775,0.9205882352941177,0.0279139300706701,0.9201861885104918,0.02823051991662424
tfidf_unigram_bigram_svm_basic,tfidf_unigram_bigram,basic,full_text,svm,5,0.9485714285714286,0.027994168488950616,0.951953904368765,0.02726710542161392,0.9490196078431372,0.027775855373693835,0.948468167968942,0.028015702275094152
tfidf_unigram_logreg_strict,tfidf_unigram,strict,full_text,logistic_regression,5,0.9144444444444444,0.04063120022651083,0.9194078947368421,0.04121383666209652,0.9147058823529413,0.04046749325281998,0.9141871336879077,0.04071167808605612
tfidf_unigram_bigram_logreg_strict,tfidf_unigram_bigram,strict,full_text,logistic_regression,5,0.9088888888888889,0.03365079365079366,0.9135599415204677,0.03464915365063892,0.9091503267973856,0.03349633349037587,0.908635868136642,0.03371362786033652
tfidf_unigram_bigram_svm_strict,tfidf_unigram_bigram,strict,full_text,svm,5,0.9373015873015872,0.021636265665255543,0.9422170622635019,0.020555826051151582,0.9379084967320261,0.021001658840600807,0.9371472137068112,0.021665598630909808
tfidf_unigram_logreg_basic,tfidf_unigram,basic,first_300_words,logistic_regression,5,0.846984126984127,0.04795227324063288,0.8551169590643275,0.05456835747954994,0.8477124183006536,0.04756445855858888,0.8465320617385433,0.0475189003288613
tfidf_unigram_bigram_logreg_basic,tfidf_unigram_bigram,basic,first_300_words,logistic_regression,5,0.8639682539682539,0.04776591109289806,0.8720333923042901,0.05110173620264375,0.865032679738562,0.047240028757104965,0.8635628532416458,0.04762052580738701
tfidf_unigram_bigram_svm_basic,tfidf_unigram_bigram,basic,first_300_words,svm,5,0.8528571428571429,0.06382373686768192,0.8578960268317853,0.06589631422612977,0.85359477124183,0.06344079189793575,0.8525936609179643,0.0637615937494318
tfidf_unigram_logreg_strict,tfidf_unigram,strict,first_300_words,logistic_regression,5,0.8412698412698413,0.04458029125470972,0.8474979114452799,0.04953191671913642,0.8418300653594771,0.04377621450886366,0.8408933488629884,0.04419152378345364
tfidf_unigram_bigram_logreg_strict,tfidf_unigram_bigram,strict,first_300_words,logistic_regression,5,0.8582539682539683,0.04990189417827737,0.8651474273920094,0.05361868762741457,0.8591503267973856,0.04934965145362789,0.8579141564164784,0.04973089573031849
tfidf_unigram_bigram_svm_strict,tfidf_unigram_bigram,strict,first_300_words,svm,5,0.853015873015873,0.07687260782103958,0.8572316821465428,0.07859800423755496,0.85359477124183,0.07654038488390799,0.8528096752516257,0.07677784166974998
